Age,Department,JobRole,YearsAtCompany,MonthlyIncome,Prediction
42,Human Resources,Manager,16,7204,Yes
50,Research & Development,Sales Executive,11,11968,Yes
48,Human Resources,Sales Executive,16,17629,Yes
42,Human Resources,HR Coordinator,29,15995,No
39,Research & Development,Research Scientist,6,17439,Yes
21,Human Resources,Laboratory Technician,19,13075,Yes
28,Sales,Laboratory Technician,1,3436,Yes
60,Research & Development,Manager,23,18487,No
24,Human Resources,Manager,10,16031,No
29,Human Resources,Laboratory Technician,18,17740,Yes
27,Human Resources,HR Coordinator,1,14351,Yes
45,Research & Development,HR Coordinator,13,18820,No
43,Human Resources,Sales Executive,21,7576,Yes
56,Sales,Laboratory Technician,14,4601,Yes
28,Human Resources,Laboratory Technician,24,18619,No
33,Research & Development,HR Coordinator,21,3902,Yes
56,Sales,Laboratory Technician,28,18660,No
46,Sales,Manager,19,9438,No
37,Research & Development,HR Coordinator,0,18805,No
20,Sales,Sales Executive,26,12890,Yes
39,Research & Development,Research Scientist,14,16043,No
42,Sales,HR Coordinator,17,12345,Yes
29,Research & Development,Research Scientist,26,4421,No
34,Sales,Laboratory Technician,15,9960,Yes
22,Sales,HR Coordinator,12,3831,Yes
36,Research & Development,Laboratory Technician,13,4656,No
50,Research & Development,HR Coordinator,13,15707,Yes
56,Sales,Laboratory Technician,5,5495,Yes
48,Human Resources,HR Coordinator,2,18887,No
50,Research & Development,Manager,0,15865,Yes
55,Sales,Manager,9,19999,Yes
25,Research & Development,Sales Executive,27,5805,No
24,Sales,Laboratory Technician,12,8144,No
27,Sales,Laboratory Technician,14,15533,No
29,Human Resources,Manager,26,9442,Yes
36,Research & Development,HR Coordinator,12,8093,Yes
37,Research & Development,Research Scientist,21,9475,Yes
56,Sales,Research Scientist,30,16968,No
53,Human Resources,Manager,23,11680,No
47,Research & Development,Research Scientist,13,17168,No
29,Research & Development,HR Coordinator,10,13290,Yes
29,Sales,Laboratory Technician,1,6515,Yes
25,Human Resources,Sales Executive,26,12106,Yes
42,Human Resources,Laboratory Technician,26,19476,No
32,Sales,Research Scientist,5,9145,Yes
54,Research & Development,Manager,4,5873,No
53,Sales,Research Scientist,10,9156,Yes
23,Research & Development,Research Scientist,25,5607,No
51,Sales,Research Scientist,4,15615,Yes
20,Research & Development,Laboratory Technician,1,14841,Yes
54,Research & Development,HR Coordinator,23,17560,No
49,Human Resources,Sales Executive,5,3429,No
39,Human Resources,HR Coordinator,29,18198,Yes
41,Sales,HR Coordinator,23,15557,No
21,Human Resources,Manager,19,10119,Yes
58,Research & Development,Research Scientist,20,6242,Yes
58,Research & Development,Laboratory Technician,30,19934,Yes
42,Sales,Sales Executive,25,18381,Yes
54,Sales,Sales Executive,23,7203,No
43,Sales,Manager,24,4390,Yes
40,Research & Development,Laboratory Technician,2,5528,Yes
23,Sales,Research Scientist,23,7226,Yes
32,Human Resources,Laboratory Technician,22,11825,Yes
20,Human Resources,Manager,2,14203,Yes
51,Research & Development,Manager,7,14919,Yes
46,Sales,Laboratory Technician,17,12830,Yes
47,Sales,Manager,28,5712,No
38,Research & Development,Sales Executive,17,3638,No
55,Human Resources,HR Coordinator,5,16168,No
24,Research & Development,Research Scientist,19,15272,No
40,Research & Development,Sales Executive,19,14009,Yes
22,Human Resources,Laboratory Technician,14,4110,No
31,Research & Development,HR Coordinator,30,15272,No
56,Research & Development,Laboratory Technician,24,4220,No
58,Human Resources,Laboratory Technician,27,10629,Yes
32,Sales,Manager,12,6525,Yes
56,Sales,Laboratory Technician,12,15195,No
35,Sales,HR Coordinator,27,12035,Yes
21,Human Resources,Research Scientist,26,11839,Yes
45,Research & Development,HR Coordinator,2,16395,Yes
33,Sales,Manager,9,3600,Yes
22,Research & Development,Manager,8,7688,Yes
44,Human Resources,Laboratory Technician,16,17384,Yes
24,Research & Development,Sales Executive,6,18551,Yes
57,Research & Development,HR Coordinator,15,17251,No
31,Sales,Manager,28,19823,No
21,Research & Development,Manager,21,3247,No
45,Human Resources,Sales Executive,13,17633,Yes
50,Research & Development,Manager,23,18821,No
32,Human Resources,Manager,9,7016,No
35,Research & Development,Manager,12,10548,Yes
42,Research & Development,Laboratory Technician,12,7276,Yes
30,Human Resources,HR Coordinator,12,14728,Yes
37,Human Resources,HR Coordinator,0,9287,No
46,Sales,HR Coordinator,11,7123,No
31,Research & Development,HR Coordinator,1,17061,Yes
30,Research & Development,Sales Executive,27,12791,Yes
25,Human Resources,Manager,20,16941,Yes
21,Sales,Sales Executive,11,12193,Yes
58,Research & Development,Research Scientist,22,6593,Yes
